,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
20930,Toyota,2016,Hà Nội,Cũ,80000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.3,398.0
19635,Porsche,2020,TP HCM,Cũ,39000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,4,4,RFD,Xăng,2.9,4999.0
17025,Mercedes Benz,2022,Hà Nội,Cũ,35.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,RFD,Xăng,2.0,1639.0
9554,Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Dầu,2.2,1319.0
12874,Mazda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Màu khác,5,5,FWD,Xăng,2.0,749.0
3106,Ford,2022,TP HCM,Cũ,13000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,1230.0
14920,Mercedes Benz,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,1150.0
2396,Ford,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,776.0
21488,Toyota,2016,TP HCM,Cũ,98000.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Kem,7,5,RFD,Dầu,2.5,585.0
15897,Mercedes Benz,2022,Hà Nội,Cũ,3000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,6,5,RFD,Xăng,2.0,2750.0
8414,Kia,2022,Hà Nội,Cũ,31000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Kem,8,5,FWD,Dầu,2.2,1099.0
16569,Mercedes Benz,2021,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Kem,5,5,AWD,Xăng,2.0,1799.0
20161,Suzuki,2016,TP HCM,Cũ,60000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Nâu,5,5,FWD,Xăng,1.4,315.0
11618,Lexus,2014,Hà Nội,Cũ,145000.0,Nhập khẩu,SUV,Số tự động,Vàng,Kem,7,5,AWD,Xăng,4.6,1920.0
9850,Kia,2014,Hà Nội,Cũ,130000.0,Lắp ráp trong nước,Crossover,Số tự động,Vàng,Ghi,7,5,FWD,Xăng,2.0,339.0
9872,Kia,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Ghi,5,4,FWD,Xăng,1.6,545.0
20358,Toyota,2022,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,465.0
10879,LandRover,2015,Hà Nội,Cũ,45000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,4,5,AWD,Xăng,5.0,3150.0
8010,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.4,508.0
11568,Lexus,2021,Hà Nội,Cũ,38000.0,Nhập khẩu,SUV,Số tự động,Cát,Nâu,5,5,AWD,Xăng,2.0,2890.0
7887,Hyundai,2010,Hà Nội,Cũ,140000.0,Nhập khẩu,Hatchback,Số tay,Đồng,Nhiều màu,5,5,FWD,Xăng,1.1,135.0
9904,Kia,2019,Thái Bình,Cũ,58000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.6,399.0
7392,Hyundai,2019,TP HCM,Cũ,54000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,847.0
12951,Mazda,2022,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,815.0
12727,Mazda,2021,Hải Phòng,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,770.0
16082,Mercedes Benz,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1814.0
21808,Toyota,2020,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,418.0
14394,Mercedes Benz,2017,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,1090.0
16587,Mercedes Benz,2020,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,890.0
6455,Hyundai,2024,Hà Nội,Cũ,1400.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,1.4,535.0
5028,Honda,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,7,5,FWD,Xăng,1.5,1031.0
6768,Hyundai,2016,Hà Nội,Cũ,9.0,Nhập khẩu,Sedan,Số tay,Bạc,Nhiều màu,5,4,FWD,Xăng,1.25,200.0
17398,Mini,2023,TP HCM,Cũ,1500.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Trắng,Đen,5,2,FWD,Xăng,2.0,2290.0
12235,Mazda,2016,TP HCM,Cũ,95000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,450.0
20538,Toyota,2021,Hà Nội,Cũ,60000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.8,865.0
21353,Toyota,2011,Bình Dương,Cũ,59000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,2.7,400.0
19264,Peugeot,2022,Hà Nội,Cũ,12000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,FWD,Xăng,1.6,999.0
25845,VinFast,2021,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,589.0
20618,Toyota,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.7,735.0
19485,Porsche,2022,Hà Nội,Cũ,10000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Nâu,4,4,RFD,Xăng,2.9,5390.0
14348,Mercedes Benz,2019,Hà Nội,Cũ,27000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1479.0
7948,Hyundai,2015,Thanh Hóa,Cũ,123456.0,Nhập khẩu,Hatchback,Số tay,Trắng,Cát,5,5,FWD,Xăng,1.0,165.0
15598,Mercedes Benz,2023,Nghệ An,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2799.0
25037,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,860.0
9009,Kia,2022,Hà Nội,Cũ,21000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.6,595.0
15762,Mercedes Benz,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,1359.0
15334,Mercedes Benz,2017,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Ghi,5,5,AWD,Xăng,2.0,1085.0
20434,Toyota,2007,Hải Dương,Cũ,120000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Ghi,5,4,FWD,Xăng,1.8,220.0
5855,Hyundai,2023,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.4,475.0
1477,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.5,817.0
23709,Toyota,2015,Hà Nội,Cũ,25000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,1150.0
13226,Mazda,2015,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Hatchback,Số tự động,Vàng,Đen,5,5,FWD,Xăng,1.5,290.0
20316,Toyota,2018,Đồng Nai,Cũ,110000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Đen,8,5,RFD,Xăng,2.0,500.0
4588,Honda,2024,Hải Phòng,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,704.0
2265,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Đen,16,4,RFD,Dầu,2.2,750.0
8963,Kia,2017,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Kem,5,4,FWD,Xăng,2.0,515.0
4112,Ford,2023,Bà Rịa Vũng Tàu,Cũ,7000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Nâu,Đen,5,4,RFD,Dầu,2.0,670.0
6966,Hyundai,2024,Đồng Nai,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,559.0
13452,Mazda,2019,Cần Thơ,Cũ,58000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.5,779.0
3850,Ford,2023,Đồng Nai,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.0,644.0
7038,Hyundai,2023,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1258.0
14033,Mercedes Benz,2013,TP HCM,Cũ,85000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,3.0,640.0
777,BMW,2021,Hà Nội,Cũ,36000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2480.0
19504,Porsche,2019,Hà Nội,Cũ,56315.0,Nhập khẩu,Sedan,Số tự động,Xanh,Nâu,4,4,RFD,Xăng,3.0,4550.0
5895,Hyundai,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Ghi,5,5,FWD,Xăng,1.5,612.0
3086,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,900.0
2738,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Ghi,Đen,5,4,4WD,Dầu,2.0,703.0
424,BMW,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Nâu,5,5,RFD,Xăng,2.0,1789.0
2361,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,1415.0
155,Audi,2012,Hà Nội,Cũ,120000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,555.0
3063,Ford,2014,TP HCM,Cũ,40000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,308.0
11807,Lexus,2023,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Nâu,5,4,FWD,Hybrid,2.5,3140.0
22603,Toyota,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,RFD,Dầu,2.4,905.0
24520,Toyota,2022,Đà Nẵng,Cũ,33000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,1.5,546.0
4682,Honda,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,445.0
19111,Peugeot,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,FWD,Xăng,1.6,1199.0
9339,Kia,2020,Hà Nội,Cũ,71999.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Kem,7,5,FWD,Dầu,2.2,896.0
8218,Isuzu,2009,Phú Yên,Cũ,100000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tay,Bạc,Đen,5,4,4WD,Dầu,3.0,200.0
7981,Hyundai,2014,Hà Nội,Cũ,21000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.4,315.0
20985,Toyota,2021,Hà Nội,Cũ,39000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.2,360.0
25765,VinFast,2021,Hà Nội,Cũ,23000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,610.0
7515,Hyundai,2018,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.25,235.0
19535,Porsche,2021,Hà Nội,Cũ,12000.0,Nhập khẩu,Coupe,Số tự động,Đen,Đen,2,2,RFD,Xăng,2.0,3750.0
15757,Mercedes Benz,2022,Nghệ An,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2299.0
22692,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,2.0,1195.0
1983,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,1413.0
3584,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,859.0
2563,Ford,2022,Hà Nội,Cũ,32000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,985.0
23769,Toyota,2024,Bắc Ninh,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,515.0
1871,Ford,2024,Nghệ An,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Ghi,Đen,5,4,4WD,Dầu,2.0,1299.0
13411,Mazda,2022,Hà Nội,Cũ,14000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,615.0
24902,Toyota,2017,Hải Phòng,Cũ,75000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,420.0
4312,Honda,2017,Hà Nội,Cũ,76000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.5,356.0
19949,Suzuki,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tay,Trắng,Đen,7,5,FWD,Hybrid,1.5,449.0
20757,Toyota,2020,TP HCM,Cũ,70000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,590.0
20842,Toyota,2023,TP HCM,Cũ,21000.0,Lắp ráp trong nước,Sedan,Số tay,Đỏ,Đen,5,4,FWD,Xăng,1.5,445.0
20354,Toyota,2018,TP HCM,Cũ,71000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Xăng,2.7,765.0
16066,Mercedes Benz,2013,Hà Nội,Cũ,95000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,5,5,AWD,Xăng,3.0,499.0
8243,Isuzu,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Dầu,1.9,1050.0
9057,Kia,2015,Hà Nội,Cũ,150000.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Nâu,7,5,FWD,Xăng,2.0,335.0
15012,Mercedes Benz,2023,Nghệ An,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2299.0
7171,Hyundai,2015,TP HCM,Cũ,92000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.4,568.0
14868,Mercedes Benz,2020,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,RFD,Xăng,2.0,1299.0
6276,Hyundai,2022,TP HCM,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,490.0
15810,Mercedes Benz,2021,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,AWD,Xăng,2.0,1880.0
1196,Chevrolet,2011,Phú Thọ,Cũ,200000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Ghi,2,5,FWD,Xăng,0.8,59.0
21613,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đồng,Đen,7,5,4WD,Xăng,2.7,1240.0
12606,Mazda,2018,Hà Nội,Cũ,66000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,665.0
20765,Toyota,2013,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,8,5,AWD,Xăng,5.7,2790.0
3484,Ford,2024,Bình Dương,Mới,0.0,Nhập khẩu,SUV,Số tự động,Cam,Đen,7,5,4WD,Dầu,2.0,1506.0
16347,Mercedes Benz,2019,Hà Nội,Cũ,49000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nâu,5,4,RFD,Xăng,2.0,1590.0
21795,Toyota,2014,Hà Nội,Cũ,800000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,FWD,Xăng,2.5,535.0
18072,Mitsubishi,2021,Đăk Lăk,Cũ,24000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.4,685.0
2709,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.5,758.0
22168,Toyota,2024,Hải Phòng,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,466.0
14200,Mercedes Benz,2022,Hà Nội,Cũ,17000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1799.0
2932,Ford,2023,Hà Nội,Cũ,26000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,1425.0
11916,Lexus,2021,TP HCM,Cũ,12000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Kem,5,4,FWD,Xăng,2.5,2090.0
21782,Toyota,2021,Đăk Lăk,Cũ,34140.0,Nhập khẩu,Hatchback,Số tay,Trắng,Đen,5,5,FWD,Xăng,1.2,310.0
2727,Ford,2024,TP HCM,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Dầu,2.0,1299.0
13883,Mazda,2020,TP HCM,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,485.0
14203,Mercedes Benz,2021,TP HCM,Cũ,84000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1490.0
26248,Volkswagen,2023,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.0,1989.0
19969,Suzuki,2023,Hà Nội,Mới,0.0,Nhập khẩu,Truck,Số tay,Trắng,Xám,2,2,RFD,Xăng,1.5,318.0
10038,Kia,2020,Hà Nội,Cũ,54000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,529.0
8185,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,505.0
21079,Toyota,2014,Hà Nội,Cũ,12.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,998.0
17473,Mini,2022,Hà Nội,Mới,0.0,Nhập khẩu,Hatchback,Số tự động,Nâu,Đen,5,5,FWD,Xăng,2.0,2339.0
4859,Honda,2022,TP HCM,Cũ,22000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,680.0
2323,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,1244.0
8171,Hyundai,2019,Hà Nội,Cũ,12000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Nhiều màu,5,4,FWD,Xăng,1.25,260.0
3787,Ford,2015,Cần Thơ,Cũ,100000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Kem,16,4,RFD,Dầu,2.4,430.0
20597,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.4,700.0
9624,Kia,2022,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,3.5,1419.0
10240,Kia,2021,Hà Nội,Cũ,12345.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,595.0
2849,Ford,2017,Hà Nội,Cũ,89000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,2.3,955.0
18350,Mitsubishi,2020,Hà Nội,Cũ,60000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.4,515.0
1638,Ford,2016,Hà Nội,Cũ,119000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.2,745.0
4086,Ford,2017,TP HCM,Cũ,66000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,2.3,900.0
14865,Mercedes Benz,2021,Hà Nội,Cũ,2000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1590.0
17245,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,510.0
18177,Mitsubishi,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,FWD,Xăng,2.0,869.0
8018,Hyundai,2021,Hà Nội,Cũ,26000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,FWD,Xăng,1.25,368.0
22966,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,7,5,FWD,Hybrid,2.0,810.0
11035,Lexus,2010,Hà Nội,Cũ,70000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Nâu,5,4,FWD,Hybrid,2.4,555.0
6569,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.25,415.0
2463,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,4WD,Dầu,2.0,1463.0
13794,Mazda,2023,Hà Nội,Cũ,1200.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,645.0
3122,Ford,2023,Hà Nội,Cũ,2800.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,910.0
21989,Toyota,2020,TP HCM,Cũ,36568.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.2,365.0
20646,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Hybrid,1.5,760.0
8285,Jeep,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,4WD,Xăng,2.0,4088.0
2564,Ford,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,955.0
10257,Kia,2016,Bắc Ninh,Cũ,330000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nhiều màu,7,5,FWD,Xăng,2.0,255.0
17824,Mitsubishi,2021,Hà Nội,Cũ,27000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,599.0
15254,Mercedes Benz,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,2399.0
4879,Honda,2019,Lâm Đồng,Cũ,72000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Xám,5,5,FWD,Xăng,1.8,590.0
368,BMW,2015,Hà Nội,Cũ,70000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,868.0
16089,Mercedes Benz,2019,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1090.0
20996,Toyota,2024,Vĩnh Phúc,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,7,5,RFD,Dầu,2.4,1195.0
213,Audi,2008,Đồng Nai,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.6,339.0
2234,Ford,2007,Đà Nẵng,Cũ,286000.0,Lắp ráp trong nước,SUV,Số tay,Cát,Kem,7,5,RFD,Dầu,2.5,210.0
2186,Ford,2019,Hà Nội,Cũ,67000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,RFD,Dầu,2.0,866.0
1032,Chevrolet,2017,Hà Nội,Cũ,100000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Xanh,Nâu,5,4,4WD,Dầu,2.5,360.0
20231,Toyota,2018,Hà Nội,Cũ,145000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,460.0
23606,Toyota,2014,Phú Thọ,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Vàng,5,4,FWD,Xăng,1.8,390.0
25392,VinFast,2019,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,615.0
26027,Volkswagen,2016,TP HCM,Cũ,69000.0,Nhập khẩu,Van/Minivan,Số tự động,Vàng,Đen,8,5,FWD,Xăng,2.0,720.0
13115,Mazda,2022,Hà Nội,Cũ,30000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,599.0
1656,Ford,2019,Hà Nội,Cũ,63000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,899.0
19593,Porsche,2021,TP HCM,Cũ,21000.0,Nhập khẩu,Sedan,Số tự động,Xám,Đỏ,4,4,RFD,Xăng,3.0,4999.0
9084,Kia,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.6,555.0
