,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
22662,Toyota,2013,Hà Nam,Cũ,90000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.5,335.0
12016,Lexus,2020,Hà Nội,Cũ,25000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2850.0
21466,Toyota,2016,Hà Nội,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,1350.0
22695,Toyota,2019,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2100.0
16245,Mercedes Benz,2021,Hà Nội,Cũ,37000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,AWD,Xăng,3.0,4939.0
6261,Hyundai,2022,Gia Lai,Cũ,100.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.5,960.0
13787,Mazda,2022,Hà Nội,Cũ,8000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,819.0
1139,Chevrolet,2019,Hà Nội,Cũ,124000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Xám,5,4,RFD,Dầu,2.5,380.0
2849,Ford,2017,Hà Nội,Cũ,89000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,2.3,955.0
560,BMW,2021,TP HCM,Cũ,24000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1799.0
20346,Toyota,2020,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đỏ,5,5,FWD,Xăng,1.8,715.0
20599,Toyota,2022,Hà Nội,Cũ,6600.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.8,715.0
3633,Ford,2019,Hải Phòng,Cũ,66000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Nhiều màu,5,4,RFD,Dầu,2.2,538.0
1648,Ford,2016,Đăk Lăk,Cũ,95000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Cam,5,4,4WD,Dầu,3.2,555.0
5287,Honda,2016,Hà Nội,Cũ,93000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.4,570.0
529,BMW,2022,Hà Nội,Cũ,14000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,3450.0
4934,Honda,2011,Hà Nội,Cũ,77000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.8,299.0
24518,Toyota,2022,TP HCM,Cũ,9500.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.5,470.0
3554,Ford,2014,Thái Nguyên,Cũ,120000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Vàng,Đen,5,4,4WD,Dầu,2.2,335.0
13601,Mazda,2010,Hà Nội,Cũ,146868.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.6,255.0
4634,Honda,2016,Hà Nội,Cũ,95000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,8,5,FWD,Xăng,2.4,935.0
12608,Mazda,2016,Hà Nam,Cũ,100000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,565.0
24872,Toyota,2008,Hải Phòng,Cũ,7000.0,Nhập khẩu,SUV,Số tự động,Vàng,Kem,7,5,FWD,Xăng,2.5,348.0
10711,LandRover,2022,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,4WD,Xăng,2.0,4300.0
21376,Toyota,2020,Thanh Hóa,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Màu khác,5,4,FWD,Xăng,1.5,365.0
21581,Toyota,2023,Đăk Lăk,Cũ,14000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,538.0
407,BMW,2013,Nam Định,Cũ,95000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,4.4,950.0
2134,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Cam,Đen,5,4,RFD,Dầu,2.0,600.0
16265,Mercedes Benz,2021,Hà Nội,Cũ,59533.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,RFD,Xăng,2.0,1430.0
22367,Toyota,2016,Hà Nội,Cũ,72000.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Kem,8,5,RFD,Xăng,2.0,445.0
5009,Honda,2022,TP HCM,Cũ,12000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,960.0
445,BMW,2015,Hà Nội,Cũ,110000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,599.0
10142,Kia,2017,Vĩnh Phúc,Cũ,68000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Ghi,7,5,FWD,Xăng,2.4,499.0
22130,Toyota,2017,Hà Nội,Cũ,97000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,4WD,Xăng,2.7,1850.0
25290,VinFast,2022,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,5,5,AWD,Điện,0.2,795.0
25905,VinFast,2021,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,845.0
3680,Ford,2014,TP HCM,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.5,338.0
23445,Toyota,2015,Hà Nội,Cũ,79000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,4WD,Xăng,2.7,505.0
12268,Mazda,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,688.0
19624,Porsche,2016,TP HCM,Cũ,38000.0,Nhập khẩu,Coupe,Số tự động,Xám,Kem,2,2,RFD,Xăng,2.0,2597.0
13231,Mazda,2019,Hải Phòng,Cũ,60000.0,Lắp ráp trong nước,Hatchback,Số tự động,Ghi,Ghi,5,5,FWD,Xăng,1.5,528.0
5189,Honda,2023,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,820.0
22899,Toyota,2021,Hà Nội,Cũ,31000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,498.0
11013,Lexus,2006,TP HCM,Cũ,88700.0,Nhập khẩu,SUV,Số tự động,Kem,Kem,7,5,AWD,Xăng,4.7,570.0
8752,Kia,2023,Hà Nội,Cũ,11000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,640.0
7764,Hyundai,2017,Hà Nội,Cũ,73000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,4WD,Xăng,2.4,679.0
4452,Honda,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Xám,5,4,FWD,Xăng,1.5,547.0
695,BMW,2023,Hà Nội,Mới,0.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Trắng,Nâu,2,2,RFD,Xăng,2.0,2999.0
13550,Mazda,2021,Hà Nội,Cũ,59000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,2.5,816.0
4037,Ford,2008,Bình Phước,Cũ,280000.0,Lắp ráp trong nước,SUV,Số tay,Vàng,Kem,7,5,RFD,Dầu,2.5,225.0
20316,Toyota,2018,Đồng Nai,Cũ,110000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Đen,8,5,RFD,Xăng,2.0,500.0
6352,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Xám,5,4,FWD,Xăng,1.4,508.0
8746,Kia,2020,Hà Nội,Cũ,58000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Xám,5,4,FWD,Xăng,1.6,489.0
23435,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Nhiều màu,5,4,FWD,Xăng,1.8,755.0
6799,Hyundai,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Dầu,2.2,1148.0
13622,Mazda,2018,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,468.0
20511,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,515.0
7845,Hyundai,2019,Hà Nội,Cũ,105203.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Đen,5,4,FWD,Xăng,1.25,265.0
10511,Kia,2021,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,558.0
6303,Hyundai,2022,Hà Nội,Cũ,26000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1130.0
4896,Honda,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,495.0
11526,Lexus,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,3430.0
8355,Kia,2019,Hưng Yên,Cũ,62000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,490.0
21364,Toyota,2015,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Crossover,Số tự động,Vàng,Kem,8,5,RFD,Xăng,2.0,425.0
23971,Toyota,2019,TP HCM,Cũ,58000.0,Nhập khẩu,Hatchback,Số tay,Đỏ,Đen,5,5,FWD,Xăng,1.2,229.0
17707,Mitsubishi,2022,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,2.0,783.0
4328,Honda,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.8,588.0
9562,Kia,2021,TP HCM,Cũ,56000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.4,618.0
548,BMW,2020,TP HCM,Cũ,35668.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,1099.0
1327,Daewoo,2005,Bắc Giang,Cũ,1148000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,0.8,95.0
466,BMW,2009,Hà Nội,Cũ,93000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,RFD,Xăng,2.0,268.0
10949,LandRover,2014,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,3.0,2250.0
25532,VinFast,2021,Hà Nội,Cũ,27000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,325.0
2037,Ford,2017,Thái Nguyên,Cũ,74000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,375.0
16989,Mercedes Benz,2017,Hà Nội,Cũ,170000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,950.0
2185,Ford,2003,Hà Nội,Cũ,150000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,4WD,Xăng,3.0,105.0
18998,Nissan,2023,TP HCM,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.3,885.0
17557,Mitsubishi,2015,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,475.0
5446,Hyundai,2024,Cần Thơ,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Xanh,Nhiều màu,5,5,FWD,Xăng,2.0,839.0
14689,Mercedes Benz,2008,Hà Nội,Cũ,150000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,RFD,Xăng,3.0,219.0
5383,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.5,1137.0
23628,Toyota,2018,TP HCM,Cũ,70000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.5,430.0
13261,Mazda,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,2.5,949.0
18342,Mitsubishi,2021,Hà Nội,Cũ,33000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,885.0
18543,Mitsubishi,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.4,1296.0
4607,Honda,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,510.0
23560,Toyota,2022,Hà Nội,Cũ,39000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.0,485.0
12323,Mazda,2019,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,715.0
1234,Chevrolet,2018,Hà Tĩnh,Cũ,66000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Ghi,5,4,RFD,Dầu,2.5,399.0
16665,Mercedes Benz,2017,Hà Nội,Cũ,56000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1236.0
21318,Toyota,2020,TP HCM,Cũ,38500.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,980.0
22219,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,780.0
1695,Ford,2015,Hà Nội,Cũ,86000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Ghi,5,4,FWD,Xăng,1.5,288.0
26121,Volkswagen,2024,Bình Dương,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,5,5,AWD,Xăng,2.0,2168.0
19404,Porsche,2019,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Xám,Đỏ,5,5,AWD,Xăng,3.0,3900.0
16639,Mercedes Benz,2016,Nam Định,Cũ,97000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,850.0
21512,Toyota,2009,Khánh Hòa,Cũ,113000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Xám,5,4,FWD,Xăng,2.4,350.0
5310,Hyundai,2018,Tuyên Quang,Cũ,68000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,495.0
6882,Hyundai,2021,Quảng Ninh,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.4,445.0
19792,Subaru,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,839.0
10801,LandRover,2015,Hà Nội,Cũ,64000.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,5,5,AWD,Xăng,3.0,2899.0
2639,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Nhiều màu,5,5,FWD,Xăng,1.5,814.0
22062,Toyota,2016,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,655.0
8320,Jeep,2024,TP HCM,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,4WD,Xăng,3.6,4248.0
3297,Ford,2004,Hà Nội,Cũ,200.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,4WD,Xăng,2.3,156.0
7232,Hyundai,2014,Phú Thọ,Cũ,9000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Nhiều màu,5,5,FWD,Xăng,1.0,255.0
7143,Hyundai,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,579.0
16912,Mercedes Benz,2021,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,1639.0
21861,Toyota,2020,Hà Nội,Cũ,39000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,845.0
2818,Ford,2016,TP HCM,Cũ,72000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,368.0
3058,Ford,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,2099.0
17326,MG,2024,Ninh Bình,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,485.0
12289,Mazda,2021,Hà Nội,Cũ,44000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,740.0
23316,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.8,725.0
221,Audi,2010,Hà Nội,Cũ,100000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Xám,4,3,FWD,Xăng,1.4,355.0
6444,Hyundai,2021,TP HCM,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.25,358.0
22687,Toyota,2022,Thái Bình,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,630.0
22024,Toyota,2023,Hà Nội,Cũ,30000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Đen,7,5,FWD,Xăng,3.5,4229.0
12032,Lexus,2021,Hà Nội,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2999.0
11479,Lexus,2019,Hà Nội,Cũ,48000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,2.5,1830.0
25890,VinFast,2020,TP HCM,Cũ,55000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,570.0
21729,Toyota,2020,Hà Nội,Cũ,52000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,950.0
23439,Toyota,2021,Bình Dương,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.5,480.0
10244,Kia,2018,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Kem,7,5,FWD,Dầu,2.2,748.0
17761,Mitsubishi,2006,Đồng Tháp,Cũ,82000.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Trắng,Nhiều màu,4,2,FWD,Xăng,2.4,588.0
22680,Toyota,2021,Hà Nội,Cũ,40000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.4,678.0
6006,Hyundai,2023,Đăk Lăk,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,530.0
14903,Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,2849.0
2868,Ford,2019,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,925.0
17097,MG,2024,Nam Định,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,588.0
14238,Mercedes Benz,2018,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1239.0
24767,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Hybrid,1.8,830.0
12791,Mazda,2023,Hà Nội,Cũ,5000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,645.0
11676,Lexus,2021,Hà Nội,Cũ,67000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Đen,4,5,FWD,Xăng,3.5,6900.0
25963,Volkswagen,2024,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Xăng,2.0,2188.0
12474,Mazda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,639.0
6913,Hyundai,2022,Hà Nội,Cũ,8900.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.25,410.0
5692,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,824.0
12786,Mazda,2024,Thanh Hóa,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nâu,7,5,AWD,Xăng,2.5,1119.0
18889,Nissan,2018,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,7,5,4WD,Xăng,2.5,665.0
3050,Ford,2017,TP HCM,Cũ,34000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,395.0
12210,Mazda,2022,Bà Rịa Vũng Tàu,Cũ,720.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,720.0
24202,Toyota,2020,Thái Nguyên,Cũ,39000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.4,635.0
10817,LandRover,2015,Hà Nội,Cũ,67000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,3.0,1690.0
24909,Toyota,2009,TP HCM,Cũ,132000.0,Nhập khẩu,Sedan,Số tự động,Cát,Cát,5,4,FWD,Xăng,2.5,450.0
16920,Mercedes Benz,2018,Khánh Hòa,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,980.0
9705,Kia,2019,TP HCM,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,2.0,489.0
7999,Hyundai,2019,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.4,840.0
26192,Volkswagen,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,3099.0
891,BMW,2021,TP HCM,Cũ,13000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,RFD,Xăng,2.0,1239.0
7602,Hyundai,2023,Hải Phòng,Cũ,12000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.25,418.0
24617,Toyota,2007,Hà Nội,Cũ,191227.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Bạc,5,4,FWD,Xăng,2.4,275.0
25002,Toyota,2000,Bắc Giang,Cũ,300000.0,Nhập khẩu,Sedan,Số tay,Xanh,Kem,5,4,FWD,Xăng,1.6,95.0
7777,Hyundai,2017,Hà Nội,Cũ,88000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Ghi,7,5,4WD,Xăng,2.4,680.0
7717,Hyundai,2020,TP HCM,Cũ,52000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.4,870.0
9002,Kia,2019,Bắc Ninh,Cũ,26000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.25,325.0
17878,Mitsubishi,2022,Hà Nội,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,1.5,555.0
16324,Mercedes Benz,2022,Hà Nội,Cũ,2000.0,Nhập khẩu,SUV,Số tự động,Đen,Đỏ,5,5,AWD,Xăng,4.0,10900.0
10198,Kia,2020,TP HCM,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,2.0,500.0
24557,Toyota,2021,Hà Nội,Cũ,4500.0,Nhập khẩu,Hatchback,Số tự động,Cam,Đen,5,5,FWD,Xăng,1.2,355.0
23503,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Ghi,8,5,RFD,Xăng,2.0,717.0
13194,Mazda,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,595.0
9514,Kia,2020,Phú Thọ,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Đen,5,4,FWD,Xăng,1.6,440.0
21347,Toyota,2017,Hà Nội,Cũ,97000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,4WD,Xăng,2.7,1850.0
6495,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1135.0
21044,Toyota,2017,Hà Nội,Cũ,79000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.5,379.0
23109,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Nhiều màu,8,5,FWD,Xăng,2.0,810.0
7169,Hyundai,2017,Hà Nội,Cũ,68000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,310.0
21693,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,RFD,Xăng,1.5,548.0
5434,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,569.0
9576,Kia,2020,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,525.0
4086,Ford,2017,TP HCM,Cũ,66000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,2.3,900.0
