Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
Toyota,2022,Hà Nội,Cũ,17000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,1139.0
Honda,2023,TP HCM,Cũ,7000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,1.5,975.0
Chevrolet,2015,TP HCM,Cũ,65000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Nhiều màu,5,5,FWD,Xăng,1.0,200.0
Peugeot,2022,Hà Nội,Cũ,12000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,1.6,980.0
Ford,2020,TP HCM,Cũ,22000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,495.0
Toyota,2021,Hà Nội,Cũ,58000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,5,5,FWD,Hybrid,1.8,815.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,405.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,680.0
Hyundai,2017,Hà Nội,Cũ,110000.0,Nhập khẩu,Van/Minivan,Số tay,Bạc,Nhiều màu,6,5,RFD,Dầu,2.5,536.0
Mazda,2022,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,780.0
Kia,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Vàng,Đen,6,5,FWD,Xăng,1.4,769.0
Toyota,2022,Đà Nẵng,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,475.0
Honda,2017,Hà Nội,Cũ,98000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.4,655.0
Ford,2018,Lâm Đồng,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,840.0
Toyota,2021,Hà Nội,Cũ,19900.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Nâu,7,5,AWD,Hybrid,2.5,4050.0
Lexus,2010,Hưng Yên,Cũ,12000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Hybrid,3.5,930.0
Lexus,2016,Hà Nội,Cũ,85000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.5,2245.0
VinFast,2019,Hà Nội,Cũ,6000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,RFD,Xăng,2.0,615.0
BMW,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đỏ,5,5,RFD,Xăng,2.0,2139.0
VinFast,2021,Đồng Nai,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,700.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,658.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1251.0
Mercedes Benz,2017,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.0,1688.0
Ford,2022,TP HCM,Cũ,12300.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,1230.0
Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1126.0
Ford,2024,Bình Định,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.5,911.0
Hyundai,2020,TP HCM,Cũ,52000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,895.0
Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,465.0
Hyundai,2021,Bà Rịa Vũng Tàu,Cũ,28000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,535.0
Kia,2017,TP HCM,Cũ,110000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Xám,5,5,FWD,Xăng,1.25,219.0
Ford,2023,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.0,665.0
Ford,2022,TP HCM,Cũ,29000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,1195.0
Mercedes Benz,2021,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1620.0
BMW,2018,TP HCM,Cũ,48000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,2039.0
Ford,2024,Nghệ An,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Bạc,Đen,5,4,RFD,Dầu,2.0,707.0
Volkswagen,2019,Hà Nội,Cũ,45000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,AWD,Xăng,2.0,965.0
LandRover,2015,TP HCM,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,4,5,AWD,Xăng,5.0,4399.0
Honda,2022,Hà Nội,Cũ,29999.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Đen,5,4,FWD,Xăng,1.5,525.0
MG,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,538.0
Audi,2014,Khánh Hòa,Cũ,85000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,2.0,620.0
Toyota,2019,Hải Dương,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tay,Vàng,Kem,5,4,FWD,Xăng,1.5,355.0
Ford,2018,Đà Nẵng,Cũ,84000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.5,382.0
MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,638.0
Hyundai,2018,Ninh Thuận,Cũ,54000.0,Lắp ráp trong nước,Crossover,Số tự động,Vàng,Kem,5,5,FWD,Xăng,2.0,635.0
Ford,2022,TP HCM,Cũ,32000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Vàng,Đen,5,4,RFD,Dầu,2.2,635.0
Kia,2021,Hải Phòng,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,599.0
Toyota,2009,Bình Dương,Cũ,105000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,2.0,339.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,490.0
Hyundai,2018,Thái Bình,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Nhiều màu,5,4,FWD,Xăng,1.4,390.0
Lexus,2019,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,3.5,3250.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,RFD,Dầu,2.0,605.0
Ford,2023,TP HCM,Cũ,12000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,899.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,1399.0
Nissan,2017,Hà Nội,Cũ,86000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Ghi,5,4,FWD,Xăng,1.5,312.0
Ford,2015,Hải Phòng,Cũ,68000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Nhiều màu,5,4,RFD,Dầu,2.2,415.0
Kia,2022,Hà Nội,Cũ,29000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.6,545.0
Hyundai,2021,Thái Bình,Cũ,21000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.0,545.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.0,652.0
Honda,2015,Bà Rịa Vũng Tàu,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,5,5,FWD,Xăng,2.4,535.0
Kia,2009,TP HCM,Cũ,155000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Ghi,7,5,FWD,Xăng,1.6,168.0
Toyota,2015,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,8,5,AWD,Xăng,5.7,3200.0
Toyota,2019,Hà Nội,Cũ,130000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,8,5,AWD,Xăng,4.6,3880.0
Ford,2024,Bình Định,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nhiều màu,5,5,FWD,Xăng,1.5,868.0
Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,513.0
Kia,2022,Hà Nội,Cũ,59000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Dầu,2.2,1299.0
Mazda,2015,Hà Nội,Cũ,8.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,418.0
Peugeot,2021,Hà Nội,Cũ,41224.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,739.0
Toyota,2003,Khánh Hòa,Cũ,168218.0,Lắp ráp trong nước,SUV,Số tay,Xanh,Kem,8,5,RFD,Xăng,1.8,105.0
Hyundai,2017,Hà Nội,Cũ,86000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.25,305.0
Mazda,2023,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,589.0
Kia,2012,Ninh Bình,Cũ,856666.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.6,283.0
Mazda,2019,Hà Nội,Cũ,51200.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,489.0
Subaru,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Nâu,Nâu,5,5,AWD,Xăng,2.5,2099.0
Toyota,2002,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Cát,5,4,FWD,Xăng,3.0,162.0
Ford,2021,Hà Nội,Cũ,42358.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Xám,7,5,FWD,Xăng,2.0,850.0
Mitsubishi,2017,Hà Nội,Cũ,95000.0,Lắp ráp trong nước,SUV,Số tay,Cát,Kem,7,5,RFD,Dầu,2.5,465.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,2.7,1165.0
Lexus,2014,Hà Nội,Cũ,73000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Kem,5,5,AWD,Xăng,3.5,1356.0
Mercedes Benz,2020,TP HCM,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1299.0
Chevrolet,2018,TP HCM,Cũ,96000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.6,275.0
Kia,2013,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,2.4,410.0
Toyota,2015,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Đen,5,4,FWD,Xăng,1.8,460.0
Toyota,2017,Thái Nguyên,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,645.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1230.0
Mazda,2010,TP HCM,Cũ,140000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Màu khác,5,5,FWD,Xăng,1.6,420.0
Hyundai,2022,Thanh Hóa,Cũ,14000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,565.0
Kia,2019,Hải Phòng,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,505.0
Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,5,5,AWD,Xăng,3.4,8750.0
Mercedes Benz,2022,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,7,5,AWD,Xăng,3.0,4550.0
Mercedes Benz,2020,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1295.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,728.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,579.0
Mazda,2018,Hà Nội,Cũ,47000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.5,655.0
BMW,2015,TP HCM,Cũ,59000.0,Nhập khẩu,Sedan,Số tự động,Xám,Đen,5,4,RFD,Xăng,2.0,755.0
Hyundai,2019,TP HCM,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.4,397.0
Honda,2019,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,409.0
Kia,2021,Phú Thọ,Cũ,30000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.25,368.0
Kia,2017,Quảng Ninh,Cũ,116000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Nhiều màu,5,4,FWD,Xăng,1.6,290.0
Toyota,2020,Đà Nẵng,Cũ,25000.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Nâu,7,5,AWD,Hybrid,2.5,3479.0
Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,754.0
Honda,2023,TP HCM,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Trắng,5,4,FWD,Xăng,1.5,525.0
Mitsubishi,2018,TP HCM,Cũ,55000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,2.0,610.0
Mazda,2022,Hà Nội,Cũ,39000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,685.0
VinFast,2021,Hà Nội,Cũ,7000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,675.0
Jeep,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Ghi,Đen,5,5,4WD,Xăng,2.0,4088.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Xanh,5,5,FWD,Xăng,1.5,850.0
Honda,2021,Hà Nội,Cũ,67868.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,510.0
Subaru,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,1009.0
Chevrolet,2008,Hà Nam,Cũ,16690.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Ghi,7,5,FWD,Xăng,2.0,99.0
Kia,2010,Đà Nẵng,Cũ,200000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Đen,7,5,FWD,Xăng,1.6,220.0
Toyota,2024,Hải Phòng,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Nâu,7,5,FWD,Hybrid,2.0,985.0
Mazda,2023,Hà Nội,Cũ,5000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,836.0
MG,2022,Hà Nội,Cũ,19000.0,Nhập khẩu,Sedan,Số tự động,Vàng,Đen,5,4,FWD,Xăng,1.5,450.0
Toyota,2013,Hà Nội,Cũ,76000.0,Nhập khẩu,Van/Minivan,Số tự động,Bạc,Kem,7,5,FWD,Xăng,3.5,1550.0
LandRover,2012,Hà Nội,Cũ,81000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,5,5,AWD,Xăng,2.0,635.0
Mercedes Benz,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nhiều màu,5,5,AWD,Xăng,2.0,2799.0
Kia,2021,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,415.0
Mazda,2020,Vĩnh Phúc,Cũ,40661.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,485.0
Hyundai,2022,TP HCM,Cũ,12000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,1.6,729.0
Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.5,540.0
Toyota,2019,Hà Nội,Cũ,76233.0,Nhập khẩu,SUV,Số tự động,Xám,Kem,7,5,4WD,Xăng,2.7,1989.0
Toyota,2022,Vĩnh Phúc,Cũ,43000.0,Lắp ráp trong nước,Sedan,Số tay,Cát,Đen,5,4,FWD,Xăng,1.5,415.0
Toyota,2015,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,8,5,AWD,Xăng,5.7,4350.0
Ford,2019,TP HCM,Cũ,48000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Dầu,2.0,895.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.5,822.0
Ford,2021,TP HCM,Cũ,41000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,2.3,1775.0
Ford,2018,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.5,425.0
Ford,2020,TP HCM,Cũ,54282.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Ghi,Đen,5,4,RFD,Dầu,2.2,550.0
Lexus,2016,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,1880.0
Hyundai,2020,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.0,720.0
Hyundai,2022,TP HCM,Cũ,53000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,568.0
Audi,2014,Hà Nội,Cũ,100000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Kem,5,4,AWD,Xăng,2.0,609.0
Subaru,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,849.0
Mercedes Benz,2021,Ninh Bình,Cũ,45000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,AWD,Xăng,2.0,1659.0
Audi,2017,Hà Nội,Cũ,35398.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,AWD,Xăng,2.0,1395.0
Toyota,2021,Hà Nội,Cũ,10000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Ghi,5,5,FWD,Xăng,1.2,270.0
Toyota,1993,Hà Nội,Cũ,29000.0,Nhập khẩu,Sedan,Số tay,Xám,Xám,5,4,FWD,Xăng,2.0,69.0
Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,679.0
Mercedes Benz,2019,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,1.5,929.0
Toyota,2022,Hà Nội,Cũ,36000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.0,515.0
Mercedes Benz,2023,Nghệ An,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,3.0,8199.0
Volvo,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Hybrid,2.0,2890.0
Toyota,2019,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Xăng,2.7,2125.0
Suzuki,2021,Hà Nội,Cũ,18000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Ghi,7,5,FWD,Xăng,1.5,499.0
Kia,2019,Hà Nội,Cũ,69000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,515.0
Lexus,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,5,5,AWD,Xăng,3.4,8750.0
Mazda,2022,Hà Nội,Cũ,9000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,601.0
Hyundai,2015,Hà Nội,Cũ,10000.0,Nhập khẩu,Hatchback,Số tay,Bạc,Đen,5,5,FWD,Xăng,1.0,215.0
Ford,2022,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.2,555.0
Ford,2014,Hà Nội,Cũ,150000.0,Lắp ráp trong nước,SUV,Số tay,Hồng,Ghi,7,5,4WD,Dầu,2.5,355.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1137.0
Ford,2020,TP HCM,Cũ,60000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,RFD,Dầu,2.2,575.0
Ford,2015,TP HCM,Cũ,33000.0,Nhập khẩu,Coupe,Số tự động,Đỏ,Đen,4,2,RFD,Xăng,2.3,1290.0
Mazda,1995,Bắc Giang,Cũ,1234.0,Nhập khẩu,Sedan,Số tay,Bạc,Đen,5,4,FWD,Xăng,1.6,42.0
Volkswagen,2019,Hà Nội,Cũ,45000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,AWD,Xăng,2.0,965.0
Honda,2021,Cần Thơ,Cũ,35000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,489.0
Volkswagen,2022,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,AWD,Xăng,2.0,2099.0
Toyota,2022,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,FWD,Xăng,1.8,780.0
Chevrolet,2018,Bình Dương,Cũ,10500.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Kem,5,4,FWD,Xăng,1.4,215.0
Mitsubishi,2019,Hà Nội,Cũ,68000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.4,780.0
Mazda,2023,Quảng Ninh,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,640.0
Kia,2018,Bình Dương,Cũ,95000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Vàng,Kem,7,5,FWD,Dầu,2.2,775.0
Kia,2022,TP HCM,Cũ,25000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Xăng,3.5,1459.0
Mercedes Benz,2018,TP HCM,Cũ,35000.0,Nhập khẩu,Sedan,Số tự động,Nâu,Kem,4,4,RFD,Xăng,6.0,7200.0
Kia,2009,Hà Nội,Cũ,1500000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.0,180.0
Ford,2024,Bình Định,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,1251.0
Chevrolet,2016,Đăk Lăk,Cũ,88000.0,Lắp ráp trong nước,Hatchback,Số tay,Đỏ,Đỏ,5,5,FWD,Xăng,1.0,165.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.5,1345.0
Mitsubishi,2019,Hà Nội,Cũ,68500.0,Nhập khẩu,SUV,Số tay,Nâu,Kem,7,5,FWD,Xăng,1.5,435.0
Hyundai,2019,Đăk Lăk,Cũ,36140.0,Lắp ráp trong nước,Hatchback,Số tay,Đỏ,Nhiều màu,5,5,FWD,Xăng,1.25,290.0
Chevrolet,2018,Hà Nội,Cũ,60000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Kem,5,4,4WD,Dầu,2.8,445.0
Volkswagen,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,5,5,AWD,Xăng,2.0,3099.0
Toyota,2021,Hà Nội,Cũ,52000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.4,650.0
Hyundai,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,FWD,Dầu,2.2,1050.0
Honda,2019,TP HCM,Cũ,72000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.8,565.0
Mercedes Benz,2019,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,1150.0
Lexus,2016,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,5.7,4590.0
Lexus,2013,Hà Nội,Cũ,98000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.5,1399.0
Mercedes Benz,2021,TP HCM,Cũ,37000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,1.5,1058.0
